instrument_token,exchange_token,tradingsymbol,name,last_price,expiry,strike,tick_size,lot_size,instrument_type,segment,exchange
17184514,67127,NIFTYNXT5025DEC71700CE,NIFTYNXT50,0.0,2025-12-30,71700.0,0.05,25,CE,NFO-OPT,NFO
17184770,67128,NIFTYNXT5025DEC71700PE,NIFTYNXT50,0.0,2025-12-30,71700.0,0.05,25,PE,NFO-OPT,NFO
17185026,67129,NIFTYNXT5025DEC71800CE,NIFTYNXT50,0.0,2025-12-30,71800.0,0.05,25,CE,NFO-OPT,NFO
17185282,67130,NIFTYNXT5025DEC71800PE,NIFTYNXT50,0.0,2025-12-30,71800.0,0.05,25,PE,NFO-OPT,NFO
17185538,67131,NIFTYNXT5025DEC71900CE,NIFTYNXT50,0.0,2025-12-30,71900.0,0.05,25,CE,NFO-OPT,NFO
17185794,67132,NIFTYNXT5025DEC71900PE,NIFTYNXT50,0.0,2025-12-30,71900.0,0.05,25,PE,NFO-OPT,NFO
17186050,67133,NIFTYNXT5025DEC72000CE,NIFTYNXT50,0.0,2025-12-30,72000.0,0.05,25,CE,NFO-OPT,NFO
17186306,67134,NIFTYNXT5025DEC72000PE,NIFTYNXT50,0.0,2025-12-30,72000.0,0.05,25,PE,NFO-OPT,NFO
17186562,67135,NIFTYNXT5025DEC72100CE,NIFTYNXT50,0.0,2025-12-30,72100.0,0.05,25,CE,NFO-OPT,NFO
17186818,67136,NIFTYNXT5025DEC72100PE,NIFTYNXT50,0.0,2025-12-30,72100.0,0.05,25,PE,NFO-OPT,NFO
17187074,67137,NIFTYNXT5025DEC72200CE,NIFTYNXT50,0.0,2025-12-30,72200.0,0.05,25,CE,NFO-OPT,NFO
17187330,67138,NIFTYNXT5025DEC72200PE,NIFTYNXT50,0.0,2025-12-30,72200.0,0.05,25,PE,NFO-OPT,NFO
17187586,67139,NIFTYNXT5025DEC72300CE,NIFTYNXT50,0.0,2025-12-30,72300.0,0.05,25,CE,NFO-OPT,NFO
17187842,67140,NIFTYNXT5025DEC72300PE,NIFTYNXT50,0.0,2025-12-30,72300.0,0.05,25,PE,NFO-OPT,NFO
17188098,67141,NIFTYNXT5025DEC72400CE,NIFTYNXT50,0.0,2025-12-30,72400.0,0.05,25,CE,NFO-OPT,NFO
17188354,67142,NIFTYNXT5025DEC72400PE,NIFTYNXT50,0.0,2025-12-30,72400.0,0.05,25,PE,NFO-OPT,NFO
17188610,67143,NIFTYNXT5025DEC72500CE,NIFTYNXT50,0.0,2025-12-30,72500.0,0.05,25,CE,NFO-OPT,NFO
17188866,67144,NIFTYNXT5025DEC72500PE,NIFTYNXT50,0.0,2025-12-30,72500.0,0.05,25,PE,NFO-OPT,NFO
17189122,67145,NIFTYNXT5025DEC72600CE,NIFTYNXT50,0.0,2025-12-30,72600.0,0.05,25,CE,NFO-OPT,NFO
17189378,67146,NIFTYNXT5025DEC72600PE,NIFTYNXT50,0.0,2025-12-30,72600.0,0.05,25,PE,NFO-OPT,NFO
17189634,67147,NIFTYNXT5025DEC72700CE,NIFTYNXT50,0.0,2025-12-30,72700.0,0.05,25,CE,NFO-OPT,NFO
17189890,67148,NIFTYNXT5025DEC72700PE,NIFTYNXT50,0.0,2025-12-30,72700.0,0.05,25,PE,NFO-OPT,NFO
17191170,67153,NIFTYNXT5025DEC73000CE,NIFTYNXT50,0.0,2025-12-30,73000.0,0.05,25,CE,NFO-OPT,NFO
17191938,67156,NIFTYNXT5025DEC73000PE,NIFTYNXT50,0.0,2025-12-30,73000.0,0.05,25,PE,NFO-OPT,NFO
17194242,67165,NIFTYNXT5025DEC73500CE,NIFTYNXT50,0.0,2025-12-30,73500.0,0.05,25,CE,NFO-OPT,NFO
17194754,67167,NIFTYNXT5025DEC73500PE,NIFTYNXT50,0.0,2025-12-30,73500.0,0.05,25,PE,NFO-OPT,NFO
17205250,67208,NIFTYNXT5025DEC74000CE,NIFTYNXT50,0.0,2025-12-30,74000.0,0.05,25,CE,NFO-OPT,NFO
17207554,67217,NIFTYNXT5025DEC74000PE,NIFTYNXT50,0.0,2025-12-30,74000.0,0.05,25,PE,NFO-OPT,NFO
17210882,67230,NIFTYNXT5025DEC74500CE,NIFTYNXT50,0.0,2025-12-30,74500.0,0.05,25,CE,NFO-OPT,NFO
17211138,67231,NIFTYNXT5025DEC74500PE,NIFTYNXT50,0.0,2025-12-30,74500.0,0.05,25,PE,NFO-OPT,NFO
17213442,67240,NIFTYNXT5025DEC75000CE,NIFTYNXT50,0.0,2025-12-30,75000.0,0.05,25,CE,NFO-OPT,NFO
17213698,67241,NIFTYNXT5025DEC75000PE,NIFTYNXT50,0.0,2025-12-30,75000.0,0.05,25,PE,NFO-OPT,NFO
17216770,67253,NIFTYNXT5025DEC75500CE,NIFTYNXT50,0.0,2025-12-30,75500.0,0.05,25,CE,NFO-OPT,NFO
17217026,67254,NIFTYNXT5025DEC75500PE,NIFTYNXT50,0.0,2025-12-30,75500.0,0.05,25,PE,NFO-OPT,NFO
17222402,67275,NIFTYNXT5025DEC76000CE,NIFTYNXT50,0.0,2025-12-30,76000.0,0.05,25,CE,NFO-OPT,NFO
17222658,67276,NIFTYNXT5025DEC76000PE,NIFTYNXT50,0.0,2025-12-30,76000.0,0.05,25,PE,NFO-OPT,NFO
17234946,67324,NIFTYNXT5025DEC76500CE,NIFTYNXT50,0.0,2025-12-30,76500.0,0.05,25,CE,NFO-OPT,NFO
17236738,67331,NIFTYNXT5025DEC76500PE,NIFTYNXT50,0.0,2025-12-30,76500.0,0.05,25,PE,NFO-OPT,NFO
17248770,67378,NIFTYNXT5025DEC77000CE,NIFTYNXT50,0.0,2025-12-30,77000.0,0.05,25,CE,NFO-OPT,NFO
17249026,67379,NIFTYNXT5025DEC77000PE,NIFTYNXT50,0.0,2025-12-30,77000.0,0.05,25,PE,NFO-OPT,NFO
17252866,67394,NIFTYNXT5025DEC77500CE,NIFTYNXT50,0.0,2025-12-30,77500.0,0.05,25,CE,NFO-OPT,NFO
17253122,67395,NIFTYNXT5025DEC77500PE,NIFTYNXT50,0.0,2025-12-30,77500.0,0.05,25,PE,NFO-OPT,NFO
17255938,67406,NIFTYNXT5025DEC78000CE,NIFTYNXT50,0.0,2025-12-30,78000.0,0.05,25,CE,NFO-OPT,NFO
17256194,67407,NIFTYNXT5025DEC78000PE,NIFTYNXT50,0.0,2025-12-30,78000.0,0.05,25,PE,NFO-OPT,NFO
17258498,67416,NIFTYNXT5025DEC78500CE,NIFTYNXT50,0.0,2025-12-30,78500.0,0.05,25,CE,NFO-OPT,NFO
17258754,67417,NIFTYNXT5025DEC78500PE,NIFTYNXT50,0.0,2025-12-30,78500.0,0.05,25,PE,NFO-OPT,NFO
27233026,106379,NMDC25OCT77CE,NMDC,0.0,2025-10-28,77.0,0.05,13500,CE,NFO-OPT,NFO
27233282,106380,NMDC25OCT77PE,NMDC,0.0,2025-10-28,77.0,0.05,13500,PE,NFO-OPT,NFO
28870658,112776,NMDC25OCT78CE,NMDC,0.0,2025-10-28,78.0,0.05,13500,CE,NFO-OPT,NFO
28870914,112777,NMDC25OCT78PE,NMDC,0.0,2025-10-28,78.0,0.05,13500,PE,NFO-OPT,NFO
28870146,112774,NMDC25OCT76CE,NMDC,0.0,2025-10-28,76.0,0.05,13500,CE,NFO-OPT,NFO
28870402,112775,NMDC25OCT76PE,NMDC,0.0,2025-10-28,76.0,0.05,13500,PE,NFO-OPT,NFO
27233538,106381,NMDC25OCT79CE,NMDC,0.0,2025-10-28,79.0,0.05,13500,CE,NFO-OPT,NFO
27233794,106382,NMDC25OCT79PE,NMDC,0.0,2025-10-28,79.0,0.05,13500,PE,NFO-OPT,NFO
27232514,106377,NMDC25OCT75CE,NMDC,0.0,2025-10-28,75.0,0.05,13500,CE,NFO-OPT,NFO
27232770,106378,NMDC25OCT75PE,NMDC,0.0,2025-10-28,75.0,0.05,13500,PE,NFO-OPT,NFO
28871170,112778,NMDC25OCT80CE,NMDC,0.0,2025-10-28,80.0,0.05,13500,CE,NFO-OPT,NFO
28871938,112781,NMDC25OCT80PE,NMDC,0.0,2025-10-28,80.0,0.05,13500,PE,NFO-OPT,NFO
28851202,112700,NMDC25OCT74CE,NMDC,0.0,2025-10-28,74.0,0.05,13500,CE,NFO-OPT,NFO
28869890,112773,NMDC25OCT74PE,NMDC,0.0,2025-10-28,74.0,0.05,13500,PE,NFO-OPT,NFO
27234050,106383,NMDC25OCT81CE,NMDC,0.0,2025-10-28,81.0,0.05,13500,CE,NFO-OPT,NFO
27234306,106384,NMDC25OCT81PE,NMDC,0.0,2025-10-28,81.0,0.05,13500,PE,NFO-OPT,NFO
27232002,106375,NMDC25OCT73CE,NMDC,0.0,2025-10-28,73.0,0.05,13500,CE,NFO-OPT,NFO
27232258,106376,NMDC25OCT73PE,NMDC,0.0,2025-10-28,73.0,0.05,13500,PE,NFO-OPT,NFO
28872194,112782,NMDC25OCT82CE,NMDC,0.0,2025-10-28,82.0,0.05,13500,CE,NFO-OPT,NFO
28872706,112784,NMDC25OCT82PE,NMDC,0.0,2025-10-28,82.0,0.05,13500,PE,NFO-OPT,NFO
28850690,112698,NMDC25OCT72CE,NMDC,0.0,2025-10-28,72.0,0.05,13500,CE,NFO-OPT,NFO
28850946,112699,NMDC25OCT72PE,NMDC,0.0,2025-10-28,72.0,0.05,13500,PE,NFO-OPT,NFO
27234562,106385,NMDC25OCT83CE,NMDC,0.0,2025-10-28,83.0,0.05,13500,CE,NFO-OPT,NFO
27234818,106386,NMDC25OCT83PE,NMDC,0.0,2025-10-28,83.0,0.05,13500,PE,NFO-OPT,NFO
27231490,106373,NMDC25OCT71CE,NMDC,0.0,2025-10-28,71.0,0.05,13500,CE,NFO-OPT,NFO
27231746,106374,NMDC25OCT71PE,NMDC,0.0,2025-10-28,71.0,0.05,13500,PE,NFO-OPT,NFO
28875010,112793,NMDC25OCT84CE,NMDC,0.0,2025-10-28,84.0,0.05,13500,CE,NFO-OPT,NFO
28875266,112794,NMDC25OCT84PE,NMDC,0.0,2025-10-28,84.0,0.05,13500,PE,NFO-OPT,NFO
28850178,112696,NMDC25OCT70CE,NMDC,0.0,2025-10-28,70.0,0.05,13500,CE,NFO-OPT,NFO
28850434,112697,NMDC25OCT70PE,NMDC,0.0,2025-10-28,70.0,0.05,13500,PE,NFO-OPT,NFO
27235330,106388,NMDC25OCT85PE,NMDC,0.0,2025-10-28,85.0,0.05,13500,PE,NFO-OPT,NFO
28877570,112803,NMDC25OCT90CE,NMDC,0.0,2025-10-28,90.0,0.05,13500,CE,NFO-OPT,NFO
28877826,112804,NMDC25OCT90PE,NMDC,0.0,2025-10-28,90.0,0.05,13500,PE,NFO-OPT,NFO
28877058,112801,NMDC25OCT88CE,NMDC,0.0,2025-10-28,88.0,0.05,13500,CE,NFO-OPT,NFO
28877314,112802,NMDC25OCT88PE,NMDC,0.0,2025-10-28,88.0,0.05,13500,PE,NFO-OPT,NFO
28875522,112795,NMDC25OCT86CE,NMDC,0.0,2025-10-28,86.0,0.05,13500,CE,NFO-OPT,NFO
28875778,112796,NMDC25OCT86PE,NMDC,0.0,2025-10-28,86.0,0.05,13500,PE,NFO-OPT,NFO
27235074,106387,NMDC25OCT85CE,NMDC,0.0,2025-10-28,85.0,0.05,13500,CE,NFO-OPT,NFO
27230978,106371,NMDC25OCT69CE,NMDC,0.0,2025-10-28,69.0,0.05,13500,CE,NFO-OPT,NFO
27231234,106372,NMDC25OCT69PE,NMDC,0.0,2025-10-28,69.0,0.05,13500,PE,NFO-OPT,NFO
28849666,112694,NMDC25OCT68CE,NMDC,0.0,2025-10-28,68.0,0.05,13500,CE,NFO-OPT,NFO
28849922,112695,NMDC25OCT68PE,NMDC,0.0,2025-10-28,68.0,0.05,13500,PE,NFO-OPT,NFO
27230722,106370,NMDC25OCT67PE,NMDC,0.0,2025-10-28,67.0,0.05,13500,PE,NFO-OPT,NFO
28849154,112692,NMDC25OCT66CE,NMDC,0.0,2025-10-28,66.0,0.05,13500,CE,NFO-OPT,NFO
28849410,112693,NMDC25OCT66PE,NMDC,0.0,2025-10-28,66.0,0.05,13500,PE,NFO-OPT,NFO
27229954,106367,NMDC25OCT65CE,NMDC,0.0,2025-10-28,65.0,0.05,13500,CE,NFO-OPT,NFO
27230210,106368,NMDC25OCT65PE,NMDC,0.0,2025-10-28,65.0,0.05,13500,PE,NFO-OPT,NFO
28848642,112690,NMDC25OCT64CE,NMDC,0.0,2025-10-28,64.0,0.05,13500,CE,NFO-OPT,NFO
28848898,112691,NMDC25OCT64PE,NMDC,0.0,2025-10-28,64.0,0.05,13500,PE,NFO-OPT,NFO
27229442,106365,NMDC25OCT63CE,NMDC,0.0,2025-10-28,63.0,0.05,13500,CE,NFO-OPT,NFO
27229698,106366,NMDC25OCT63PE,NMDC,0.0,2025-10-28,63.0,0.05,13500,PE,NFO-OPT,NFO
28848130,112688,NMDC25OCT62CE,NMDC,0.0,2025-10-28,62.0,0.05,13500,CE,NFO-OPT,NFO
28848386,112689,NMDC25OCT62PE,NMDC,0.0,2025-10-28,62.0,0.05,13500,PE,NFO-OPT,NFO
28847618,112686,NMDC25OCT60CE,NMDC,0.0,2025-10-28,60.0,0.05,13500,CE,NFO-OPT,NFO
28847874,112687,NMDC25OCT60PE,NMDC,0.0,2025-10-28,60.0,0.05,13500,PE,NFO-OPT,NFO
28847362,112685,NMDC25OCT58PE,NMDC,0.0,2025-10-28,58.0,0.05,13500,PE,NFO-OPT,NFO
35272962,137785,NMDC25NOV77CE,NMDC,0.0,2025-11-25,77.0,0.05,13500,CE,NFO-OPT,NFO
35273218,137786,NMDC25NOV77PE,NMDC,0.0,2025-11-25,77.0,0.05,13500,PE,NFO-OPT,NFO
27281154,106567,NMDC25NOV78CE,NMDC,0.0,2025-11-25,78.0,0.05,13500,CE,NFO-OPT,NFO
27281410,106568,NMDC25NOV78PE,NMDC,0.0,2025-11-25,78.0,0.05,13500,PE,NFO-OPT,NFO
27272962,106535,NMDC25NOV76CE,NMDC,0.0,2025-11-25,76.0,0.05,13500,CE,NFO-OPT,NFO
27277058,106551,NMDC25NOV76PE,NMDC,0.0,2025-11-25,76.0,0.05,13500,PE,NFO-OPT,NFO
35273474,137787,NMDC25NOV79CE,NMDC,0.0,2025-11-25,79.0,0.05,13500,CE,NFO-OPT,NFO
35273730,137788,NMDC25NOV79PE,NMDC,0.0,2025-11-25,79.0,0.05,13500,PE,NFO-OPT,NFO
35272450,137783,NMDC25NOV75CE,NMDC,0.0,2025-11-25,75.0,0.05,13500,CE,NFO-OPT,NFO
35272706,137784,NMDC25NOV75PE,NMDC,0.0,2025-11-25,75.0,0.05,13500,PE,NFO-OPT,NFO
27283714,106577,NMDC25NOV80CE,NMDC,0.0,2025-11-25,80.0,0.05,13500,CE,NFO-OPT,NFO
27283970,106578,NMDC25NOV80PE,NMDC,0.0,2025-11-25,80.0,0.05,13500,PE,NFO-OPT,NFO
27269378,106521,NMDC25NOV74CE,NMDC,0.0,2025-11-25,74.0,0.05,13500,CE,NFO-OPT,NFO
27269634,106522,NMDC25NOV74PE,NMDC,0.0,2025-11-25,74.0,0.05,13500,PE,NFO-OPT,NFO
35273986,137789,NMDC25NOV81CE,NMDC,0.0,2025-11-25,81.0,0.05,13500,CE,NFO-OPT,NFO
35274242,137790,NMDC25NOV81PE,NMDC,0.0,2025-11-25,81.0,0.05,13500,PE,NFO-OPT,NFO
35271938,137781,NMDC25NOV73CE,NMDC,0.0,2025-11-25,73.0,0.05,13500,CE,NFO-OPT,NFO
35272194,137782,NMDC25NOV73PE,NMDC,0.0,2025-11-25,73.0,0.05,13500,PE,NFO-OPT,NFO
27286786,106589,NMDC25NOV82CE,NMDC,0.0,2025-11-25,82.0,0.05,13500,CE,NFO-OPT,NFO
27287042,106590,NMDC25NOV82PE,NMDC,0.0,2025-11-25,82.0,0.05,13500,PE,NFO-OPT,NFO
27268866,106519,NMDC25NOV72CE,NMDC,0.0,2025-11-25,72.0,0.05,13500,CE,NFO-OPT,NFO
27269122,106520,NMDC25NOV72PE,NMDC,0.0,2025-11-25,72.0,0.05,13500,PE,NFO-OPT,NFO
35274498,137791,NMDC25NOV83CE,NMDC,0.0,2025-11-25,83.0,0.05,13500,CE,NFO-OPT,NFO
35274754,137792,NMDC25NOV83PE,NMDC,0.0,2025-11-25,83.0,0.05,13500,PE,NFO-OPT,NFO
35271426,137779,NMDC25NOV71CE,NMDC,0.0,2025-11-25,71.0,0.05,13500,CE,NFO-OPT,NFO
35271682,137780,NMDC25NOV71PE,NMDC,0.0,2025-11-25,71.0,0.05,13500,PE,NFO-OPT,NFO
27287298,106591,NMDC25NOV84CE,NMDC,0.0,2025-11-25,84.0,0.05,13500,CE,NFO-OPT,NFO
27287554,106592,NMDC25NOV84PE,NMDC,0.0,2025-11-25,84.0,0.05,13500,PE,NFO-OPT,NFO
27268354,106517,NMDC25NOV70CE,NMDC,0.0,2025-11-25,70.0,0.05,13500,CE,NFO-OPT,NFO
27268610,106518,NMDC25NOV70PE,NMDC,0.0,2025-11-25,70.0,0.05,13500,PE,NFO-OPT,NFO
35275266,137794,NMDC25NOV85PE,NMDC,0.0,2025-11-25,85.0,0.05,13500,PE,NFO-OPT,NFO
27289090,106598,NMDC25NOV90CE,NMDC,0.0,2025-11-25,90.0,0.05,13500,CE,NFO-OPT,NFO
27289346,106599,NMDC25NOV90PE,NMDC,0.0,2025-11-25,90.0,0.05,13500,PE,NFO-OPT,NFO
27288578,106596,NMDC25NOV88CE,NMDC,0.0,2025-11-25,88.0,0.05,13500,CE,NFO-OPT,NFO
27288834,106597,NMDC25NOV88PE,NMDC,0.0,2025-11-25,88.0,0.05,13500,PE,NFO-OPT,NFO
27287810,106593,NMDC25NOV86CE,NMDC,0.0,2025-11-25,86.0,0.05,13500,CE,NFO-OPT,NFO
27288066,106594,NMDC25NOV86PE,NMDC,0.0,2025-11-25,86.0,0.05,13500,PE,NFO-OPT,NFO
35275010,137793,NMDC25NOV85CE,NMDC,0.0,2025-11-25,85.0,0.05,13500,CE,NFO-OPT,NFO
35270914,137777,NMDC25NOV69CE,NMDC,0.0,2025-11-25,69.0,0.05,13500,CE,NFO-OPT,NFO
35271170,137778,NMDC25NOV69PE,NMDC,0.0,2025-11-25,69.0,0.05,13500,PE,NFO-OPT,NFO
27267842,106515,NMDC25NOV68CE,NMDC,0.0,2025-11-25,68.0,0.05,13500,CE,NFO-OPT,NFO
27268098,106516,NMDC25NOV68PE,NMDC,0.0,2025-11-25,68.0,0.05,13500,PE,NFO-OPT,NFO
27267330,106513,NMDC25NOV66CE,NMDC,0.0,2025-11-25,66.0,0.05,13500,CE,NFO-OPT,NFO
27267586,106514,NMDC25NOV66PE,NMDC,0.0,2025-11-25,66.0,0.05,13500,PE,NFO-OPT,NFO
27266818,106511,NMDC25NOV64CE,NMDC,0.0,2025-11-25,64.0,0.05,13500,CE,NFO-OPT,NFO
27267074,106512,NMDC25NOV64PE,NMDC,0.0,2025-11-25,64.0,0.05,13500,PE,NFO-OPT,NFO
27266050,106508,NMDC25NOV62PE,NMDC,0.0,2025-11-25,62.0,0.05,13500,PE,NFO-OPT,NFO
27265538,106506,NMDC25NOV60PE,NMDC,0.0,2025-11-25,60.0,0.05,13500,PE,NFO-OPT,NFO
35288322,137845,NMDC25DEC78CE,NMDC,0.0,2025-12-30,78.0,0.05,13500,CE,NFO-OPT,NFO
35288578,137846,NMDC25DEC78PE,NMDC,0.0,2025-12-30,78.0,0.05,13500,PE,NFO-OPT,NFO
35287810,137843,NMDC25DEC76CE,NMDC,0.0,2025-12-30,76.0,0.05,13500,CE,NFO-OPT,NFO
35288066,137844,NMDC25DEC76PE,NMDC,0.0,2025-12-30,76.0,0.05,13500,PE,NFO-OPT,NFO
35288834,137847,NMDC25DEC80CE,NMDC,0.0,2025-12-30,80.0,0.05,13500,CE,NFO-OPT,NFO
35289090,137848,NMDC25DEC80PE,NMDC,0.0,2025-12-30,80.0,0.05,13500,PE,NFO-OPT,NFO
35287298,137841,NMDC25DEC74CE,NMDC,0.0,2025-12-30,74.0,0.05,13500,CE,NFO-OPT,NFO
35287554,137842,NMDC25DEC74PE,NMDC,0.0,2025-12-30,74.0,0.05,13500,PE,NFO-OPT,NFO
35289346,137849,NMDC25DEC82CE,NMDC,0.0,2025-12-30,82.0,0.05,13500,CE,NFO-OPT,NFO
35289602,137850,NMDC25DEC82PE,NMDC,0.0,2025-12-30,82.0,0.05,13500,PE,NFO-OPT,NFO
35286786,137839,NMDC25DEC72CE,NMDC,0.0,2025-12-30,72.0,0.05,13500,CE,NFO-OPT,NFO
35287042,137840,NMDC25DEC72PE,NMDC,0.0,2025-12-30,72.0,0.05,13500,PE,NFO-OPT,NFO
35289858,137851,NMDC25DEC84CE,NMDC,0.0,2025-12-30,84.0,0.05,13500,CE,NFO-OPT,NFO
35290114,137852,NMDC25DEC84PE,NMDC,0.0,2025-12-30,84.0,0.05,13500,PE,NFO-OPT,NFO
35286274,137837,NMDC25DEC70CE,NMDC,0.0,2025-12-30,70.0,0.05,13500,CE,NFO-OPT,NFO
35286530,137838,NMDC25DEC70PE,NMDC,0.0,2025-12-30,70.0,0.05,13500,PE,NFO-OPT,NFO
35290370,137853,NMDC25DEC86CE,NMDC,0.0,2025-12-30,86.0,0.05,13500,CE,NFO-OPT,NFO
35290626,137854,NMDC25DEC86PE,NMDC,0.0,2025-12-30,86.0,0.05,13500,PE,NFO-OPT,NFO
35285762,137835,NMDC25DEC68CE,NMDC,0.0,2025-12-30,68.0,0.05,13500,CE,NFO-OPT,NFO
35286018,137836,NMDC25DEC68PE,NMDC,0.0,2025-12-30,68.0,0.05,13500,PE,NFO-OPT,NFO
35290882,137855,NMDC25DEC88CE,NMDC,0.0,2025-12-30,88.0,0.05,13500,CE,NFO-OPT,NFO
35291138,137856,NMDC25DEC88PE,NMDC,0.0,2025-12-30,88.0,0.05,13500,PE,NFO-OPT,NFO
35284738,137831,NMDC25DEC64CE,NMDC,0.0,2025-12-30,64.0,0.05,13500,CE,NFO-OPT,NFO
35284994,137832,NMDC25DEC64PE,NMDC,0.0,2025-12-30,64.0,0.05,13500,PE,NFO-OPT,NFO
28934658,113026,NTPC25OCT340CE,NTPC,0.0,2025-10-28,340.0,0.05,1500,CE,NFO-OPT,NFO
28934914,113027,NTPC25OCT340PE,NTPC,0.0,2025-10-28,340.0,0.05,1500,PE,NFO-OPT,NFO
35306754,137917,NTPC25OCT342.5CE,NTPC,0.0,2025-10-28,342.5,0.05,1500,CE,NFO-OPT,NFO
35307010,137918,NTPC25OCT342.5PE,NTPC,0.0,2025-10-28,342.5,0.05,1500,PE,NFO-OPT,NFO
35306242,137915,NTPC25OCT337.5CE,NTPC,0.0,2025-10-28,337.5,0.05,1500,CE,NFO-OPT,NFO
35306498,137916,NTPC25OCT337.5PE,NTPC,0.0,2025-10-28,337.5,0.05,1500,PE,NFO-OPT,NFO
27300354,106642,NTPC25OCT345CE,NTPC,0.0,2025-10-28,345.0,0.05,1500,CE,NFO-OPT,NFO
27300610,106643,NTPC25OCT345PE,NTPC,0.0,2025-10-28,345.0,0.05,1500,PE,NFO-OPT,NFO
27299842,106640,NTPC25OCT335CE,NTPC,0.0,2025-10-28,335.0,0.05,1500,CE,NFO-OPT,NFO
27300098,106641,NTPC25OCT335PE,NTPC,0.0,2025-10-28,335.0,0.05,1500,PE,NFO-OPT,NFO
35307266,137919,NTPC25OCT347.5CE,NTPC,0.0,2025-10-28,347.5,0.05,1500,CE,NFO-OPT,NFO
35307522,137920,NTPC25OCT347.5PE,NTPC,0.0,2025-10-28,347.5,0.05,1500,PE,NFO-OPT,NFO
35305730,137913,NTPC25OCT332.5CE,NTPC,0.0,2025-10-28,332.5,0.05,1500,CE,NFO-OPT,NFO
35305986,137914,NTPC25OCT332.5PE,NTPC,0.0,2025-10-28,332.5,0.05,1500,PE,NFO-OPT,NFO
28935170,113028,NTPC25OCT350CE,NTPC,0.0,2025-10-28,350.0,0.05,1500,CE,NFO-OPT,NFO
28935426,113029,NTPC25OCT350PE,NTPC,0.0,2025-10-28,350.0,0.05,1500,PE,NFO-OPT,NFO
28934146,113024,NTPC25OCT330CE,NTPC,0.0,2025-10-28,330.0,0.05,1500,CE,NFO-OPT,NFO
28934402,113025,NTPC25OCT330PE,NTPC,0.0,2025-10-28,330.0,0.05,1500,PE,NFO-OPT,NFO
35307778,137921,NTPC25OCT352.5CE,NTPC,0.0,2025-10-28,352.5,0.05,1500,CE,NFO-OPT,NFO
35308034,137922,NTPC25OCT352.5PE,NTPC,0.0,2025-10-28,352.5,0.05,1500,PE,NFO-OPT,NFO
35305218,137911,NTPC25OCT327.5CE,NTPC,0.0,2025-10-28,327.5,0.05,1500,CE,NFO-OPT,NFO
35305474,137912,NTPC25OCT327.5PE,NTPC,0.0,2025-10-28,327.5,0.05,1500,PE,NFO-OPT,NFO
27300866,106644,NTPC25OCT355CE,NTPC,0.0,2025-10-28,355.0,0.05,1500,CE,NFO-OPT,NFO
27301122,106645,NTPC25OCT355PE,NTPC,0.0,2025-10-28,355.0,0.05,1500,PE,NFO-OPT,NFO
27299330,106638,NTPC25OCT325CE,NTPC,0.0,2025-10-28,325.0,0.05,1500,CE,NFO-OPT,NFO
27299586,106639,NTPC25OCT325PE,NTPC,0.0,2025-10-28,325.0,0.05,1500,PE,NFO-OPT,NFO
35308290,137923,NTPC25OCT357.5CE,NTPC,0.0,2025-10-28,357.5,0.05,1500,CE,NFO-OPT,NFO
35308546,137924,NTPC25OCT357.5PE,NTPC,0.0,2025-10-28,357.5,0.05,1500,PE,NFO-OPT,NFO
35304706,137909,NTPC25OCT322.5CE,NTPC,0.0,2025-10-28,322.5,0.05,1500,CE,NFO-OPT,NFO
35304962,137910,NTPC25OCT322.5PE,NTPC,0.0,2025-10-28,322.5,0.05,1500,PE,NFO-OPT,NFO
28935938,113031,NTPC25OCT360PE,NTPC,0.0,2025-10-28,360.0,0.05,1500,PE,NFO-OPT,NFO
28957186,113114,NTPC25OCT400CE,NTPC,0.0,2025-10-28,400.0,0.05,1500,CE,NFO-OPT,NFO
28957442,113115,NTPC25OCT400PE,NTPC,0.0,2025-10-28,400.0,0.05,1500,PE,NFO-OPT,NFO
28956674,113112,NTPC25OCT390CE,NTPC,0.0,2025-10-28,390.0,0.05,1500,CE,NFO-OPT,NFO
28956930,113113,NTPC25OCT390PE,NTPC,0.0,2025-10-28,390.0,0.05,1500,PE,NFO-OPT,NFO
27302402,106650,NTPC25OCT385CE,NTPC,0.0,2025-10-28,385.0,0.05,1500,CE,NFO-OPT,NFO
27302658,106651,NTPC25OCT385PE,NTPC,0.0,2025-10-28,385.0,0.05,1500,PE,NFO-OPT,NFO
28952578,113096,NTPC25OCT380CE,NTPC,0.0,2025-10-28,380.0,0.05,1500,CE,NFO-OPT,NFO
28952834,113097,NTPC25OCT380PE,NTPC,0.0,2025-10-28,380.0,0.05,1500,PE,NFO-OPT,NFO
27301890,106648,NTPC25OCT375CE,NTPC,0.0,2025-10-28,375.0,0.05,1500,CE,NFO-OPT,NFO
27302146,106649,NTPC25OCT375PE,NTPC,0.0,2025-10-28,375.0,0.05,1500,PE,NFO-OPT,NFO
35309826,137929,NTPC25OCT372.5CE,NTPC,0.0,2025-10-28,372.5,0.05,1500,CE,NFO-OPT,NFO
35310082,137930,NTPC25OCT372.5PE,NTPC,0.0,2025-10-28,372.5,0.05,1500,PE,NFO-OPT,NFO
28936194,113032,NTPC25OCT370CE,NTPC,0.0,2025-10-28,370.0,0.05,1500,CE,NFO-OPT,NFO
28936450,113033,NTPC25OCT370PE,NTPC,0.0,2025-10-28,370.0,0.05,1500,PE,NFO-OPT,NFO
